"2","-0.27","0.76","-1.19","1045741032"
"2","-0.32","0.69","-1.23","1045741032"
"2","-0.29","0.78","-1.18","1045741032"
"2","-0.25","0.82","-1.16","1045741032"
"2","-0.23","0.81","-1.16","1045741032"
"2","-0.24","0.77","-1.17","1045741032"
"2","-0.22","0.84","-1.18","1045741032"
"2","-0.23","0.91","-1.17","1045741032"
"2","-0.3","0.95","-1.21","1045741032"
"2","-0.29","0.99","-1.16","1045741032"
"2","-0.23","1.0","-1.12","1045741032"
"2","-0.16","0.78","-1.15","1045741032"
"2","-0.19","0.78","-1.17","1045741032"
"2","-0.24","0.84","-1.17","1045741032"
"2","-0.29","0.93","-1.21","1045741032"
"2","-0.26","0.83","-1.2","1045741032"
"2","-0.27","0.69","-1.23","1045741032"
"2","-0.27","0.71","-1.2","1045741032"
"2","-0.31","0.78","-1.24","1045741032"
"2","-0.32","0.78","-1.24","1045741032"
"2","-0.34","0.75","-1.26","1045741032"
"2","-0.34","0.81","-1.26","1045741032"
"2","-0.31","0.87","-1.23","1045741032"
"2","-0.37","0.78","-1.28","1045741032"
"2","-0.32","1.08","-1.21","1045741032"
"1","-0.57","0.53","-1.03","1045741032"
"1","-0.57","0.54","-1.04","1045741032"
"1","-0.56","0.54","-1.03","1045741032"
"1","-0.56","0.54","-1.02","1045741032"
"1","-0.57","0.54","-1.02","1045741032"
"1","-0.56","0.54","-1.02","1045741032"
"1","-0.55","0.54","-1.02","1045741032"
"1","-0.54","0.55","-1.01","1045741032"
"1","-0.55","0.54","-1.02","1045741032"
"1","-0.55","0.55","-1.01","1045741032"
"1","-0.55","0.54","-1.02","1045741032"
"1","-0.54","0.55","-1.02","1045741032"
"1","-0.55","0.55","-1.02","1045741032"
"1","-0.55","0.54","-1.01","1045741032"
"1","-0.55","0.54","-1.02","1045741032"
"1","-0.56","0.53","-1.02","1045741032"
"1","-0.56","0.54","-1.01","1045741032"
"1","-0.56","0.53","-1.01","1045741032"
"1","-0.56","0.54","-1.01","1045741032"
"1","-0.56","0.54","-1.01","1045741032"
"1","-0.56","0.54","-1.0","1045741032"
"1","-0.56","0.55","-1.01","1045741032"
"1","-0.55","0.55","-1.01","1045741032"
"1","-0.56","0.54","-1.02","1045741032"
"1","-0.56","0.55","-1.01","1045741032"
"27","0.12","-0.34","-1.58","1045741032"
"27","-0.12","-0.63","-1.81","1045741032"
"27","-0.22","-0.88","-1.69","1045741032"
"27","-0.09","-0.47","-1.66","1045741032"
"27","0.06","-0.21","-1.79","1045741032"
"27","0.46","0.26","-1.64","1045741032"
"27","-0.13","2.11","-1.36","1045741032"
"27","-0.59","2.05","-1.09","1045741032"
"27","-0.04","1.17","-1.6","1045741032"
"27","0.15","1.0","-1.49","1045741032"
"27","-0.02","0.51","-1.46","1045741032"
"27","-0.04","-0.03","-1.56","1045741032"
"27","-0.07","-0.48","-1.68","1045741032"
"27","-0.2","-1.0","-1.78","1045741032"
"27","-0.16","-0.58","-1.68","1045741032"
"27","-0.04","-0.33","-1.69","1045741032"
"27","0.28","-0.11","-1.69","1045741032"
"27","0.43","1.3","-1.87","1045741032"
"27","-0.84","2.66","-0.53","1045741032"
"27","-0.26","1.59","-1.53","1045741032"
"27","-0.06","1.32","-1.44","1045741032"
"27","0.11","0.73","-1.43","1045741032"
"27","0.02","0.27","-1.55","1045741032"
"27","-0.02","-0.26","-1.63","1045741032"
"27","-0.15","-0.66","-1.7","1045741032"
